id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age
8362,1,28,81,121,2015,1,1974,1,1,1,3,2.0,,60000,1,,20.0,0,0,0,0,0,0,0,0,1,150,120,4,5,5,1,1,1,1,1,5,1,1,1,5,2,5,5,5,5,3,5,5,5,5,1,4,1,,,1,3,6,1,8,1,3,,,,,1,1,2,2,60000,5,2,-1,2,0,1,0,0,0,0,0,0,0,1,2,3.0,3,2005.0,1988.0,2005.0,3.0,1.0,1.0,-1.0,6.0,,,1950,1,1,2,1937,1,1,1,2,1,5,2,150000.0,4,2,4,2,3,4,2,4,2,2,2,2,1,3,80,60.0,60,70,80,60,50,70,40,2
8363,2,28,81,123,2015,2,1948,1,1,1,1,,,3000,1,,230.0,0,1,0,0,0,0,0,0,0,150,82,3,3,3,1,1,1,1,1,4,1,1,1,5,5,5,5,5,4,5,5,5,5,5,3,2,1,3.0,4.0,1,4,4,3,5,1,3,,,,,1,1,2,2,9000,1,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,7,1969.0,,,,,,,,,,1925,1,1,2,1928,1,1,2,3,1,4,2,15000.0,4,4,3,4,4,4,2,4,4,4,-8,5,1,4,70,80.0,80,80,80,70,70,80,80,4
8364,1,24,70,110,2015,2,1963,1,1,1,3,4.0,-2.0,20000,1,,50.0,0,0,0,0,0,0,0,0,1,154,102,2,2,5,5,2,2,2,2,3,1,1,2,5,5,5,5,4,5,5,1,5,5,5,2,3,1,6.0,6.0,4,3,-8,-8,-8,-8,5,,,,,1,2,2,2,20000,3,2,0,2,0,1,0,0,0,0,0,0,0,3,1,1.0,4,1983.0,1966.0,2012.0,4.0,1.0,1.0,-2.0,1.0,5.0,1.0,-2,-8,1,9,1925,1,1,15,3,3,3,2,20000.0,-8,-8,5,4,1,-8,-8,-8,-8,-8,-8,-8,1,2,-2,80.0,80,-2,50,60,60,-2,80,3
8365,2,21,61,97,2015,2,1957,1,1,1,1,,,10000,1,,108.0,0,0,1,0,0,0,0,0,0,159,105,4,5,3,1,1,1,1,1,3,1,1,2,5,4,5,5,4,-8,3,5,5,5,5,2,2,1,2.0,2.0,1,3,5,4,-8,3,2,,,,,1,1,2,2,55000,5,3,2,2,0,1,0,0,0,0,0,0,0,2,2,0.0,3,1979.0,1955.0,1979.0,1.0,1.0,1.0,5000.0,2.0,,,-2,1,1,2,1935,1,1,2,2,2,4,3,-2.0,4,4,4,3,4,-8,3,3,3,3,3,3,3,4,60,70.0,80,65,70,70,80,65,70,3
8366,2,11,31,54,2015,1,1981,1,1,2,6,4.0,2000.0,15000,1,,200.0,0,0,0,0,1,0,0,0,0,180,160,5,4,4,1,1,3,3,4,4,4,3,1,3,2,2,3,3,2,2,3,4,4,1,3,2,2,3.0,2.0,2,1,5,3,7,3,1,4.0,4.0,1.0,4.0,1,1,-1,-1,30000,4,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,2005.0,1985.0,2005.0,3.0,1.0,1.0,20000.0,1.0,3.0,1.0,1951,4,1,4,1952,3,1,4,3,1,3,2,50000.0,2,2,2,2,4,2,2,2,2,2,2,2,1,4,80,100.0,80,60,60,60,50,60,60,2
8367,2,2,4,11,2015,2,1969,1,0,3,1,,,6000,1,,110.0,0,1,1,0,0,0,0,0,0,160,120,4,4,4,1,1,1,1,1,4,1,1,1,5,5,5,5,3,2,5,5,5,5,5,4,1,1,2.0,2.0,1,4,3,2,4,2,3,,,,,1,1,2,2,12000,5,3,2,2,0,1,0,0,0,0,0,0,0,1,2,3.0,3,1999.0,1972.0,1999.0,3.0,1.0,1.0,6000.0,3.0,,,-2,1,1,16,-2,1,1,16,2,2,3,2,8000.0,5,5,5,5,5,5,4,4,4,4,4,4,2,5,80,85.0,80,80,80,70,90,60,50,2
8368,1,10,25,47,2015,2,1959,1,0,2,4,4.0,1977.0,30000,1,,120.0,0,0,1,0,0,0,0,0,0,158,122,4,4,3,1,1,2,2,2,4,1,2,1,5,2,3,3,4,1,2,1,5,5,5,2,4,2,1.0,1.0,1,2,5,5,6,3,4,,,,,2,2,2,2,120000,2,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1983.0,1961.0,1983.0,4.0,4.0,1.0,80000.0,1.0,7.0,1.0,1925,1,1,2,1927,1,1,2,2,2,5,2,50000.0,5,5,5,5,5,5,5,4,4,5,-8,5,2,5,90,90.0,80,80,70,70,90,80,90,3
8369,1,3,6,13,2015,2,1976,1,-8,1,3,4.0,1988.0,10000,1,,120.0,0,0,0,0,0,0,0,0,1,160,105,2,2,3,1,1,5,5,4,5,3,3,1,5,3,2,2,2,2,3,2,3,3,3,3,4,4,3.0,3.0,2,2,5,1,10,2,1,2.0,1.0,1.0,4.0,1,1,2,2,20000,4,2,1,2,0,1,0,0,0,0,0,0,0,0,2,2.0,3,1997.0,1971.0,1996.0,14.0,1.0,1.0,10000.0,1.0,3.0,1.0,1938,1,1,2,1948,1,1,2,3,3,3,3,40000.0,3,2,3,3,3,3,3,3,1,3,3,3,3,2,100,50.0,10,0,0,30,10,0,80,2
8370,2,29,83,126,2015,1,1947,1,0,1,3,4.0,-2.0,1100,1,,80.0,0,1,0,0,0,0,0,0,0,165,100,1,2,2,1,2,4,4,4,4,1,1,2,5,3,1,5,4,4,5,2,5,5,5,2,3,4,3.0,5.0,2,2,5,6,4,3,1,3.0,12.0,-8.0,-8.0,1,1,2,2,1700,2,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1970.0,1952.0,1970.0,1.0,1.0,1.0,600.0,4.0,,,-2,1,1,16,-2,1,1,16,3,3,4,-8,8000.0,4,5,5,4,5,4,4,5,4,4,-8,5,3,5,100,75.0,80,80,75,90,90,90,80,4
8371,2,29,83,126,2015,1,1955,1,0,1,4,4.0,1971.0,25000,1,,120.0,0,1,0,0,0,0,0,0,0,150,110,5,5,5,2,2,1,1,1,5,1,1,1,5,5,5,5,4,5,5,5,5,5,5,4,5,1,7.0,7.0,1,3,5,3,5,2,5,,,,,1,1,2,2,25000,2,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,4,1982.0,1955.0,1987.0,6.0,2.0,2.0,5000.0,4.0,,,-2,1,1,2,-2,1,1,2,3,2,5,3,-2.0,2,5,5,5,4,4,4,3,3,-8,-8,5,3,5,-2,80.0,-2,-2,-2,90,70,-2,80,3
8372,2,27,77,117,2015,2,1948,1,1,1,1,,,1440,1,,80.0,0,0,1,0,0,0,0,0,0,160,106,3,2,2,1,1,1,1,1,4,1,1,2,5,5,5,5,5,5,5,5,5,5,5,3,3,1,5.0,7.0,1,4,1,3,1,1,3,,,,,1,2,2,2,3440,2,2,1,2,0,1,0,0,0,0,0,0,0,4,1,0.0,3,1976.0,1940.0,1976.0,3.0,1.0,1.0,1440.0,3.0,,,-2,1,1,2,-2,1,1,2,2,1,4,2,-2.0,5,4,5,5,5,-8,2,-8,2,5,-8,-8,1,2,100,100.0,100,100,100,100,100,100,100,4
8373,1,21,61,97,2015,2,1962,1,1,1,4,4.0,1977.0,20000,1,,220.0,0,1,0,0,0,0,0,0,0,160,105,2,3,2,2,1,1,1,1,4,1,1,1,5,3,5,5,4,5,5,5,5,5,5,4,2,1,3.0,4.0,2,2,1,3,3,2,1,5.0,1.0,1.0,3.0,1,2,-1,-1,50000,2,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1986.0,1962.0,1986.0,4.0,1.0,2.0,0.0,1.0,5.0,1.0,1937,1,1,2,1937,1,1,2,3,3,4,-8,20000.0,5,5,4,4,5,4,3,-8,5,-8,-8,5,-8,4,30,-2.0,-2,-2,-2,-2,50,60,60,3
8374,1,4,7,21,2015,2,1990,1,1,1,10,4.0,2011.0,30000,1,,60.0,0,0,0,0,0,0,0,0,1,160,112,5,5,3,1,3,2,2,1,4,4,1,1,4,4,4,5,4,4,1,4,5,5,1,3,3,3,6.0,5.0,2,2,1,5,5,3,1,3.0,5.0,1.0,2.0,1,1,2,2,80000,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,,2,-1.0,1985.0,,12.0,1.0,2.0,50000.0,1.0,3.0,1.0,1969,4,1,2,1969,4,1,2,3,2,3,3,50000.0,5,4,4,4,5,4,2,4,4,4,-8,4,2,3,70,75.0,50,60,40,60,60,60,60,1
8375,1,5,8,23,2015,2,1956,1,1,1,6,4.0,1974.0,21600,1,,55.0,0,0,1,0,0,0,0,0,0,169,155,3,2,5,5,1,1,1,1,5,5,1,1,5,4,5,5,3,4,5,1,5,5,1,2,5,3,5.0,5.0,1,3,5,5,5,5,5,,,,,1,1,2,2,50400,2,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1980.0,1953.0,1989.0,9.0,4.0,5.0,28800.0,5.0,,,1925,6,1,1,1929,4,1,15,2,2,5,2,-2.0,3,1,1,1,4,4,2,3,3,3,1,1,1,5,80,80.0,80,80,80,80,80,80,80,3
8376,2,9,23,45,2015,1,1979,1,1,1,4,4.0,1994.0,200000,1,,300.0,0,0,0,0,1,0,0,0,0,172,140,5,5,5,1,1,3,1,1,5,5,5,3,3,4,4,4,4,2,4,3,4,5,1,4,4,4,2.0,2.0,1,4,6,2,8,2,1,6.0,15.0,1.0,1.0,1,1,2,2,300000,4,4,1,1,0,1,0,0,0,0,0,0,0,0,1,1.0,2,2010.0,1986.0,,10.0,1.0,2.0,50000.0,1.0,6.0,1.0,1935,6,4,11,1937,3,1,11,2,1,4,2,500000.0,4,4,4,4,5,5,5,5,5,5,5,5,2,5,100,100.0,100,100,100,100,100,100,100,2
8377,2,16,45,76,2015,1,1963,1,1,1,6,4.0,1987.0,10000,1,,120.0,0,1,0,0,0,0,0,0,0,168,120,5,4,4,1,1,3,1,1,4,1,1,1,5,5,1,5,2,2,5,2,5,5,5,4,3,3,2.0,2.0,1,4,3,3,3,3,3,,,,,1,1,2,2,20000,3,3,2,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1987.0,1965.0,1987.0,4.0,1.0,1.0,10000.0,4.0,,,-2,1,1,2,-2,1,1,2,3,2,4,2,200000.0,4,4,4,4,5,4,3,3,3,3,-8,3,2,5,80,80.0,60,80,60,80,80,80,80,3
8378,1,4,7,14,2015,2,1963,1,1,1,6,4.0,1980.0,-3,1,,70.0,0,0,0,0,1,0,0,0,0,156,110,4,5,5,2,1,4,2,1,4,1,1,1,5,3,2,5,4,4,3,2,5,5,5,1,4,2,,,1,4,-8,-8,-8,-8,5,,,,,1,1,2,2,-3,4,2,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1937,4,1,1,-2,-8,1,16,3,2,4,-8,-3.0,4,-8,-8,-8,-8,3,-8,-8,-8,-8,-8,-8,1,3,60,60.0,60,60,60,60,60,60,60,3
8379,2,11,30,53,2015,2,1959,1,1,1,3,4.0,1972.0,3000,1,,120.0,0,0,1,0,0,0,0,0,0,160,130,5,5,5,1,1,1,1,1,5,1,1,2,5,4,5,5,4,4,3,5,5,5,5,5,4,1,1.0,5.0,1,2,5,3,5,2,3,,,,,1,1,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1982.0,1958.0,1982.0,6.0,1.0,1.0,17000.0,1.0,5.0,1.0,1930,14,1,2,1932,1,1,2,2,1,4,3,-2.0,3,3,3,3,3,3,3,3,3,-8,-8,-8,3,5,90,90.0,90,90,90,90,90,90,90,3
8380,1,13,35,65,2015,2,1942,6,1,1,1,,,0,1,,160.0,0,0,0,0,0,0,0,1,0,152,90,3,4,4,1,1,1,1,1,3,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,3,1,,,1,2,4,3,-8,1,3,,,,,1,2,2,2,-2,4,2,1,2,0,1,0,0,0,0,0,0,0,4,1,0.0,3,-2.0,1944.0,-2.0,2.0,1.0,1.0,-1.0,1.0,-8.0,-8.0,-2,-8,1,2,-2,-8,1,-8,2,2,4,-8,-2.0,4,4,4,4,4,-8,3,-8,4,-8,-8,-8,1,3,-2,-2.0,-2,-2,-2,-2,-2,-2,-2,4
8381,1,27,79,119,2015,1,1978,1,1,1,12,4.0,2002.0,70000,4,2000.0,55.0,0,0,1,0,0,0,0,0,0,177,140,5,4,4,4,2,3,1,5,5,5,1,2,3,3,2,4,3,3,2,2,3,5,1,3,4,3,3.0,3.0,2,4,6,2,8,2,1,3.0,14.0,1.0,2.0,1,1,2,2,100000,1,3,2,2,0,0,1,0,0,0,0,0,0,0,1,1.0,3,2003.0,1981.0,1980.0,9.0,1.0,2.0,30000.0,1.0,3.0,1.0,1947,1,1,2,1945,1,1,2,2,1,4,2,150000.0,4,3,4,3,4,4,2,4,3,3,2,4,2,3,70,90.0,88,90,80,89,90,87,89,2
8382,2,10,24,46,2015,2,1968,1,1,1,4,4.0,1984.0,10000,1,,250.0,0,1,0,1,0,0,0,0,0,165,130,3,2,3,4,1,1,1,1,3,1,1,2,4,3,4,1,4,4,3,5,5,5,5,2,4,5,3.0,6.0,3,1,5,5,6,2,1,3.0,13.0,1.0,3.0,1,1,2,2,10000,1,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1986.0,1986.0,1986.0,4.0,1.0,4.0,20000.0,1.0,3.0,1.0,-2,1,4,1,1923,1,-8,2,2,1,4,2,50000.0,2,2,3,2,3,3,2,4,2,3,2,2,1,5,99,99.0,99,99,99,99,99,99,99,2
8383,1,16,46,78,2015,2,1935,1,1,1,7,4.0,1955.0,40000,4,1956.0,70.0,0,0,0,1,0,0,0,0,0,175,144,3,3,3,4,2,4,4,2,5,1,1,1,4,1,1,4,2,3,2,1,2,5,5,3,4,4,2.0,1.0,4,4,6,6,5,1,5,,,,,1,1,2,2,40000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,3,0.0,3,1952.0,1935.0,1952.0,2.0,1.0,4.0,0.0,5.0,,,1900,1,1,16,1900,1,1,16,1,2,4,-8,-2.0,5,5,4,4,5,4,3,4,4,4,4,4,3,3,90,98.0,96,89,88,87,89,95,87,4
8384,2,22,66,106,2015,2,1962,1,1,1,1,,,8000,1,,300.0,0,1,1,0,0,0,0,0,0,158,90,3,4,4,1,1,1,1,1,3,1,1,1,5,5,5,5,3,3,5,5,5,5,5,3,2,1,1.0,1.0,1,2,3,3,3,3,3,,,,,1,1,2,2,8000,3,2,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1982.0,1956.0,1982.0,1.0,1.0,1.0,8000.0,1.0,5.0,1.0,-2,1,1,2,-2,1,1,2,2,2,4,2,-2.0,4,4,4,3,4,4,2,-8,-8,-8,-8,-8,2,4,70,70.0,70,70,70,80,80,-2,60,3
8385,2,22,65,103,2015,2,1972,1,1,3,3,3.0,,20000,1,,70.0,0,0,1,0,0,0,0,0,0,155,130,3,4,4,1,1,1,1,1,4,1,1,1,5,3,5,5,4,3,5,5,5,1,5,3,3,1,1.0,2.0,2,4,3,3,3,2,1,2.0,20.0,1.0,4.0,1,1,2,2,-2,2,4,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1992.0,1970.0,1992.0,3.0,1.0,1.0,-3.0,3.0,,,1942,1,4,2,1946,1,1,15,2,2,4,2,40000.0,5,4,4,4,5,-8,4,4,4,4,-8,-8,1,4,60,60.0,70,60,60,60,60,60,60,2
8386,1,12,32,60,2015,1,1962,1,1,1,3,2.0,,20000,1,,140.0,0,1,0,0,0,0,0,0,0,168,130,5,4,5,4,1,5,1,1,5,1,1,2,5,2,1,5,4,2,5,2,5,5,5,4,3,3,1.0,2.0,3,4,5,5,3,2,2,,,,,1,2,2,2,30000,4,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1987.0,1964.0,1987.0,4.0,1.0,4.0,10000.0,2.0,,,-3,1,1,2,-2,1,1,2,2,2,3,2,50000.0,4,3,4,3,5,4,3,4,3,4,-8,3,2,4,70,75.0,60,50,55,75,70,80,75,3
8387,2,13,36,67,2015,1,1955,6,1,1,4,4.0,1972.0,0,1,,150.0,0,1,0,0,0,0,0,0,0,168,100,3,3,3,1,1,2,1,1,3,1,1,2,5,4,5,5,4,4,5,5,5,5,5,3,3,2,6.0,6.0,1,4,6,6,6,3,4,,,,,1,2,2,2,-2,2,4,1,1,0,1,0,0,0,0,0,0,0,0,4,0.0,3,1977.0,1952.0,1977.0,3.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,1,2,4,2,10000.0,4,3,5,-8,4,5,4,4,3,4,-8,5,-8,5,80,90.0,80,80,80,80,80,80,90,3
8388,1,30,85,128,2015,1,1949,1,1,1,6,4.0,1967.0,30000,4,1982.0,64.0,0,1,0,0,0,0,0,0,0,165,130,4,5,3,2,2,5,2,5,4,5,1,1,5,3,1,4,4,4,2,1,5,5,1,3,2,5,1.0,1.0,1,3,6,8,6,8,5,,,,,1,1,2,1,60000,2,4,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1975.0,1953.0,1975.0,6.0,1.0,2.0,30000.0,5.0,,,1930,2,4,1,1930,1,1,5,2,1,5,2,60000.0,2,1,1,1,3,4,1,3,1,1,-8,1,1,3,85,85.0,75,70,70,70,60,90,80,4
8389,1,27,78,118,2015,2,1973,1,1,1,4,4.0,1990.0,14400,1,,70.0,0,0,0,0,0,0,0,0,1,165,110,4,4,4,1,3,2,2,3,4,2,2,1,4,4,4,5,4,4,4,4,5,5,4,2,3,2,6.0,6.0,2,3,3,2,4,2,1,3.0,8.0,1.0,3.0,2,2,2,2,42000,3,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1995.0,1975.0,1995.0,4.0,1.0,1.0,27600.0,1.0,5.0,1.0,1935,1,1,2,1955,1,1,15,3,1,3,3,80000.0,3,3,3,2,4,3,2,3,2,3,-8,-8,1,2,60,50.0,50,60,50,50,60,60,60,2
8390,1,10,27,50,2015,1,1945,1,1,1,3,4.0,-2.0,8000,1,,100.0,0,0,0,1,0,0,0,0,0,173,150,5,4,5,1,1,2,1,1,3,1,1,3,5,5,4,5,1,5,5,5,5,5,5,5,3,1,5.0,6.0,1,4,4,4,4,3,1,6.0,30.0,1.0,4.0,1,2,2,2,8000,2,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1963.0,1943.0,1963.0,1.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,10000.0,5,4,4,4,5,4,3,3,3,-8,-8,-8,3,3,90,80.0,80,90,70,80,80,80,80,4
8391,1,7,18,34,2015,2,1949,1,0,1,4,4.0,-2.0,28800,1,,40.0,0,1,0,0,0,0,0,0,0,158,140,2,3,4,5,2,1,1,4,5,1,1,1,5,4,5,2,5,4,5,2,5,5,5,2,2,1,4.0,5.0,1,3,3,4,3,2,5,,,,,1,1,2,2,28800,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,7,-2.0,,,,,,,,,,-2,1,1,1,-2,1,1,15,3,1,4,3,45000.0,4,4,-8,-8,3,3,3,3,-8,3,-8,3,2,4,80,50.0,75,82,70,80,80,80,80,4
8392,1,24,70,110,2015,2,1986,1,1,1,3,2.0,,0,1,,180.0,0,0,0,0,0,0,0,0,1,155,90,4,4,4,1,3,2,2,1,5,1,2,1,5,3,4,4,3,4,3,5,5,5,4,2,2,2,5.0,5.0,1,2,3,3,4,2,5,,,,,1,1,2,2,36000,4,1,1,2,0,1,0,0,0,0,0,0,0,0,2,2.0,3,2009.0,1983.0,2009.0,4.0,1.0,1.0,36000.0,1.0,5.0,1.0,1955,3,1,2,1955,1,1,2,3,3,4,-8,10000.0,3,3,4,3,5,-8,3,4,3,2,2,2,2,2,80,80.0,70,90,80,80,80,80,90,1
8393,1,11,30,53,2015,1,1967,1,0,4,11,4.0,1990.0,30000,1,,80.0,0,1,0,0,0,0,0,0,0,170,130,4,4,3,5,1,2,2,2,4,5,1,1,5,4,2,4,3,3,1,2,5,5,1,3,3,2,2.0,4.0,2,4,5,4,5,4,1,3.0,28.0,1.0,3.0,1,1,2,2,50000,2,3,1,2,0,0,1,0,0,0,0,0,0,1,1,0.0,3,1988.0,1968.0,1988.0,6.0,1.0,4.0,20000.0,1.0,3.0,1.0,1940,4,1,16,1938,6,1,1,2,1,4,2,50000.0,5,4,4,4,5,5,3,5,4,4,4,4,1,4,80,80.0,60,60,50,70,75,60,60,2
8394,1,15,42,73,2015,2,1951,1,1,1,3,2.0,,0,1,,160.0,0,1,1,0,0,0,0,0,0,150,100,4,4,4,1,1,2,2,3,5,4,3,1,5,4,4,4,3,3,3,4,5,5,4,2,2,2,5.0,5.0,6,4,5,3,7,2,5,,,,,2,2,2,2,50000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1981.0,1957.0,1981.0,4.0,1.0,1.0,20000.0,5.0,,,1940,6,-8,1,1943,1,1,2,2,1,4,3,20000.0,4,3,4,3,2,3,4,4,3,4,3,4,3,2,70,75.0,60,80,80,80,80,85,85,3
8395,2,2,4,11,2015,2,1951,1,1,1,1,,,-1,1,,200.0,0,0,1,0,0,0,0,0,0,150,95,4,2,4,1,1,1,1,1,5,1,1,1,5,4,5,5,4,4,5,5,5,4,5,5,5,1,1.0,5.0,3,4,5,4,5,2,4,,,,,1,1,2,2,-1,2,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,-2.0,1950.0,-2.0,1.0,1.0,1.0,-1.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,2,-8,-2.0,5,5,5,5,5,-8,5,-8,4,-8,-8,-8,4,5,-2,-2.0,-2,-2,-2,-2,-2,-2,-2,3
8396,1,1,1,3,2015,1,1951,1,1,1,4,4.0,1965.0,45200,1,,30.0,0,1,0,0,0,0,0,0,0,180,170,1,3,3,2,1,2,2,3,4,2,1,1,3,3,2,5,3,3,2,5,5,5,2,4,4,2,1.0,1.0,1,2,5,5,5,5,5,,,,,1,1,2,2,84800,2,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0,3,1982.0,1954.0,1982.0,4.0,1.0,2.0,39600.0,5.0,,,-2,3,1,-8,-2,3,1,-8,2,1,4,2,6000.0,4,3,3,3,3,3,1,4,3,3,2,3,1,5,80,80.0,80,80,80,80,75,75,75,3
8397,1,31,87,132,2015,1,1974,1,1,1,10,4.0,1996.0,60000,4,1995.0,75.0,0,1,0,0,0,0,0,0,0,180,140,4,5,4,2,1,2,1,1,3,4,1,1,5,3,5,5,4,4,3,3,5,5,1,2,4,4,7.0,3.0,2,2,6,6,6,3,1,3.0,20.0,1.0,2.0,2,2,2,2,-3,3,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2001.0,1975.0,2001.0,12.0,1.0,2.0,-3.0,5.0,,,1949,3,1,2,1946,3,4,16,2,2,3,2,70000.0,3,3,3,3,4,3,3,3,2,3,3,3,1,2,70,60.0,70,60,70,60,70,60,70,2
8398,1,10,27,50,2015,1,1955,1,1,1,1,,,3000,1,,70.0,0,1,0,0,0,0,0,0,0,160,120,4,4,4,1,1,1,1,1,2,1,1,2,5,5,5,5,4,4,5,2,5,5,5,3,4,1,3.0,6.0,1,3,4,6,4,4,1,5.0,10.0,-8.0,4.0,1,2,2,2,3000,1,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,7,1977.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,4,2,5000.0,4,4,4,3,5,-8,3,-8,4,-8,-8,-8,3,3,70,50.0,70,70,60,70,60,70,70,3
8399,1,12,34,64,2015,1,1930,1,1,1,3,4.0,-2.0,40000,4,-2.0,90.0,0,1,0,0,0,0,0,0,0,175,150,4,4,5,5,1,3,2,3,4,1,1,1,4,2,1,4,4,2,2,1,4,5,5,3,5,3,5.0,3.0,2,3,6,5,6,3,5,,,,,1,1,2,2,100000,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1955.0,1936.0,1955.0,1.0,1.0,4.0,0.0,4.0,,,-2,3,1,2,-2,1,1,2,2,3,4,3,80000.0,4,4,4,4,4,4,4,4,4,4,-8,-8,3,3,80,80.0,80,90,90,85,85,90,80,5
8400,1,4,7,14,2015,2,1934,1,1,1,7,4.0,1953.0,78000,4,1957.0,71.0,0,1,0,0,0,0,0,0,0,154,100,3,1,5,2,1,5,4,5,5,1,1,1,5,4,1,4,4,3,1,1,4,5,5,3,5,4,3.0,3.0,2,4,3,2,4,1,5,,,,,2,-1,2,2,78000,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,7,1958.0,,,,,,,,,,-2,3,1,2,-2,1,1,2,3,1,4,2,80000.0,4,3,3,3,4,4,3,3,3,4,3,3,1,1,60,60.0,60,50,50,60,50,50,60,5
8401,2,19,57,92,2015,1,1937,1,1,4,3,4.0,-2.0,22000,1,,360.0,0,0,0,1,0,0,0,0,0,165,110,3,5,5,2,1,1,1,1,5,1,1,1,5,5,5,1,4,1,5,1,5,4,5,5,-8,1,1.0,1.0,1,5,6,6,6,1,3,,,,,1,1,2,2,250000,5,3,1,1,0,1,0,0,0,0,0,0,0,1,3,0.0,3,1962.0,1943.0,1962.0,4.0,1.0,2.0,18000.0,5.0,,,-2,3,1,2,1901,1,1,15,2,2,5,2,20000.0,5,5,5,5,5,-8,5,5,5,5,5,-8,5,5,80,85.0,80,80,80,85,85,85,80,4
8402,1,6,16,32,2015,2,1956,1,1,1,3,4.0,1969.0,24000,1,,60.0,0,1,0,0,0,0,0,0,0,160,100,3,3,3,2,1,3,3,2,5,3,3,1,4,4,4,3,3,4,4,4,5,4,4,3,3,1,5.0,5.0,1,4,4,2,5,2,5,,,,,1,1,2,2,48000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1981.0,1956.0,1981.0,3.0,1.0,2.0,24000.0,5.0,,,-2,1,1,1,-2,1,1,1,2,2,4,2,50000.0,3,3,3,3,4,3,2,3,3,3,3,3,2,2,70,70.0,80,70,70,80,70,80,70,3
8403,2,10,27,50,2015,2,1949,1,1,1,1,,,10000,1,,100.0,0,1,0,0,0,0,0,0,0,160,106,4,4,4,1,1,1,1,1,4,1,1,1,5,5,4,5,4,4,5,5,5,4,5,4,4,1,3.0,6.0,1,4,5,5,5,3,3,,,,,1,1,2,2,100000,7,3,1,2,0,1,0,0,0,0,0,0,0,1,3,0.0,3,1969.0,1950.0,1969.0,4.0,1.0,1.0,10000.0,3.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,20000.0,5,4,5,5,5,5,4,5,4,5,-8,5,3,5,90,90.0,90,90,90,90,90,90,90,4
